+--------------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------+---------+------------+-------------+------------------------------------------------------------------------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------+--------------------------------------+--------------------------------------------+--------------------------------------+---------------------+-----------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| ID                                   | Name                                                                                                                                                       | Status  | Task State | Power State | Networks                                                                                                                                                   | Image Name                                                                    | Image ID                             | Flavor Name                                | Flavor ID                            | Availability Zone   | Host            | Properties                                                                                                                                                                                                                                                                 |
| 77a21a59-9bf5-4313-804a-e7540fe9e4d3 | juju-8e2604-stg-snap-store-bis-98                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.101, 2620:2d:4000:2003::c7                                                                                                | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-3 | ps5-rb1-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-98', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='snapfind-rblue/3'                                                               |
| 066458e3-6492-46c0-b006-6fc44e6f65c3 | juju-8e2604-stg-snap-store-bis-97                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.196, 2620:2d:4000:2003::2c0                                                                                               | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-2 | ps5-ra3-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-97', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='snapfind-rblue/2'                                                               |
| 262faa5f-e365-41d7-90dc-c44ad5f5539c | juju-8e2604-stg-snap-store-bis-96                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.213, 2620:2d:4000:2003::c3                                                                                                | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-1 | ps5-ra1-n5.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-96', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='snapident-rblue/3'                                                              |
| 80d2fa64-7241-4a23-bb4a-bcede4d6a954 | juju-8e2604-stg-snap-store-bis-95                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.55, 2620:2d:4000:2003::1d3                                                                                                | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-3 | ps5-rb1-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-95', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='snapident-rblue/2'                                                              |
| 84ab56c7-f7e3-4072-babe-e2c80125b76c | juju-8e2604-stg-snap-store-bis-94                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.147, 2620:2d:4000:2003::87                                                                                                | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-1 | ps5-ra1-n5.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-94', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='snapauth-rblue/3'                                                               |
| 68ac57a6-75fe-48af-a2f9-386c894f8e32 | juju-8e2604-stg-snap-store-bis-93                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.219, 2620:2d:4000:2003::3e1                                                                                               | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-2 | ps5-ra3-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-93', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='snapauth-rblue/2'                                                               |
| e4e65a80-0741-45f2-adf3-12f9c13f46d8 | juju-8e2604-stg-snap-store-bis-92                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.180, 2620:2d:4000:2003::3f8                                                                                               | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-2 | ps5-ra3-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-92', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='snaprevs-rgreen/3'                                                              |
| 6fc05b15-748f-4c64-ae02-70b00bc8ab8d | juju-8e2604-stg-snap-store-bis-91                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.21, 2620:2d:4000:2003::3cc                                                                                                | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-1 | ps5-ra1-n5.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-91', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='snaprevs-rgreen/2'                                                              |
| ddc4c800-cdd6-47b8-86dd-af59a669563b | juju-8e2604-stg-snap-store-bis-90                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.199, 2620:2d:4000:2003::94                                                                                                | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-2 | ps5-ra3-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-90', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='packagereview-worker-rgreen/3'                                                  |
| fd37f9e3-abff-4e29-a991-8d76e6745ec8 | juju-8e2604-stg-snap-store-bis-89                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.127, 2620:2d:4000:2003::1ef                                                                                               | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-1 | ps5-ra1-n5.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-89', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='packagereview-worker-rgreen/2'                                                  |
| b168355f-96b5-436d-a1a6-2c22d7c56c61 | juju-8e2604-stg-snap-store-bis-88                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.178, 2620:2d:4000:2003::4d                                                                                                | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-2 | ps5-ra3-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-88', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='packagereview-rgreen/3'                                                         |
| e0aae9a2-9874-4f5e-ba55-8e7b6808abda | juju-8e2604-stg-snap-store-bis-87                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.185, 2620:2d:4000:2003::36                                                                                                | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-1 | ps5-ra1-n5.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-87', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='packagereview-rgreen/2'                                                         |
| a19cf559-bfdb-4ed9-baab-b298790b0e0b | juju-8e2604-stg-snap-store-bis-86                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.183, 2620:2d:4000:2003::2c5                                                                                               | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-1 | ps5-ra1-n5.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-86', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='snapdevicegw-rgreen/3'                                                          |
| 11c1fcee-a11f-49fc-9039-d3a7435d88a3 | juju-8e2604-stg-snap-store-bis-85                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.130, 2620:2d:4000:2003::2eb                                                                                               | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-3 | ps5-rb1-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-85', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='snapdevicegw-rgreen/2'                                                          |
| 0769c633-ee28-4cdb-a0e1-1a937b03d23d | juju-8e2604-stg-snap-store-bis-83                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.161, 2620:2d:4000:2003::2d2                                                                                               | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-3 | ps5-rb1-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-83', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='store-cache/3'                                                                  |
| bf47d3f8-9e70-47c5-bea3-ef472d9264b9 | juju-8e2604-stg-snap-store-bis-84                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.32, 2620:2d:4000:2003::321                                                                                                | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-1 | ps5-ra1-n5.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-84', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='store-fe/3'                                                                     |
| 1f1a721d-7b0e-4ca9-9681-ac075e67e272 | juju-8e2604-stg-snap-store-bis-82                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.123, 2620:2d:4000:2003::21                                                                                                | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-1 | ps5-ra1-n5.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-82', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='statsd/1'                                                                       |
| 34c2079b-7eed-4680-91b8-f5e27c3d1783 | juju-8e2604-stg-snap-store-bis-81                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.96, 2620:2d:4000:2003::359                                                                                                | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-2 | ps5-ra3-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-81', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='services-lb/3'                                                                  |
| 203178f5-e500-4a0d-bab5-d99b28df57f5 | juju-8e2604-stg-snap-store-bis-78                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.72, 2620:2d:4000:2003::364                                                                                                | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-2 | ps5-ra3-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-78', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='memcached/3'                                                                    |
| 4c74a361-e93d-4756-97fb-10a73f622c2f | juju-8e2604-stg-snap-store-bis-80                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.252, 2620:2d:4000:2003::129                                                                                               | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-3 | ps5-rb1-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-80', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='rabbitmq/1'                                                                     |
| bbaa9653-12e7-479a-bdba-46272681ca4d | juju-8e2604-stg-snap-store-bis-79                                                                                                                          | ACTIVE  | None       | Running     | net_stg-snap-store-bis=10.132.58.244, 2620:2d:4000:2003::8                                                                                                 | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu4-ram4-disk50                      | 3601b3a4-467c-49f9-8a6d-686756028067 | availability-zone-1 | ps5-ra1-n5.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-bis-machine-79', juju-model-uuid='2d7ac343-334d-4ee1-8755-b68bd08e2604', juju-units-deployed='prometheus/1'                                                                   |
| 78c70f87-694d-4a52-876e-4abd4d2dcff0 | juju-c7799c-prod-snap-store-2244                                                                                                                           | ACTIVE  | None       | Running     | net_prod-snap-store=10.131.37.49, 2620:2d:4000:1010::3fc                                                                                                   |                                                                               | a6db9af6-35f5-47f4-9e78-963002d58118 | prod-cpu8-ram4-disk50                      | 67275d70-048e-49a2-91c4-6a03ccc7bb05 | availability-zone-3 | ps5-rb1-n3.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-snap-store-machine-2244', juju-model-uuid='b984d48f-94b8-4f96-8740-b201f8c7799c'                                                                                                        |
| dc24e329-30d8-4c24-b8cc-600897aea8b4 | juju-c7799c-prod-snap-store-2243                                                                                                                           | ACTIVE  | None       | Running     | net_prod-snap-store=10.131.37.116, 2620:2d:4000:1010::28b                                                                                                  |                                                                               | a6db9af6-35f5-47f4-9e78-963002d58118 | prod-cpu8-ram4-disk50                      | 67275d70-048e-49a2-91c4-6a03ccc7bb05 | availability-zone-3 | ps5-rb2-n5.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-snap-store-machine-2243', juju-model-uuid='b984d48f-94b8-4f96-8740-b201f8c7799c'                                                                                                        |
| 9284df90-16bd-4537-b439-65962eba772c | juju-ff1eea-prod-superdistro-31                                                                                                                            | ACTIVE  | None       | Running     | net_prod-superdistro=10.131.152.196                                                                                                                        | N/A (booted from volume)                                                      | N/A (booted from volume)             | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 | availability-zone-1 | ps5-ra2-n3.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-superdistro-machine-31', juju-model-uuid='21b41ad3-55c0-4023-848f-f835b5ff1eea', juju-units-deployed='temp-superdistro-db/3'                                                            |
| d6c2ac85-1300-4631-8c13-069b36c58ae9 | launchpad-core-bastion-ps5                                                                                                                                 | ACTIVE  | None       | Running     | net_prod_devops-bastions=10.131.10.202                                                                                                                     | N/A (booted from volume)                                                      | N/A (booted from volume)             | prod-cpu2-ram16-disk50                     | 30bdfcf5-29dc-44e2-bea7-91ca1b96c062 | availability-zone-1 | ps5-ra2-n2.maas |                                                                                                                                                                                                                                                                            |
| bdb75abd-7f84-4e4f-a942-a635a29b5244 | juju-7f2275-prod-proposed-migration-environment-37                                                                                                         | ACTIVE  | None       | Running     | net_prod-proposed-migration-environment=10.136.6.119                                                                                                       | N/A (booted from volume)                                                      | N/A (booted from volume)             | prod-cpu8-ram16-disk20                     | f16ba6e0-a645-4d45-8acc-d977df76fb97 | availability-zone-1 | ps5-ra2-n3.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-proposed-migration-environment-machine-37', juju-model-uuid='95ce7d59-dad3-4e89-8fac-17bc177f2275', juju-units-deployed='autopkgtest-cloud-worker/19'                                   |
| 55e1b15d-e908-4fc7-935e-9f52392eb007 | juju-7f2275-prod-proposed-migration-environment-36                                                                                                         | ACTIVE  | None       | Running     | net_prod-proposed-migration-environment=10.136.6.98                                                                                                        | N/A (booted from volume)                                                      | N/A (booted from volume)             | prod-cpu8-ram16-disk20                     | f16ba6e0-a645-4d45-8acc-d977df76fb97 | availability-zone-3 | ps5-rb2-n5.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-proposed-migration-environment-machine-36', juju-model-uuid='95ce7d59-dad3-4e89-8fac-17bc177f2275', juju-units-deployed='autopkgtest-cloud-worker/18'                                   |
| 8654f0b8-5282-464a-abe1-a55769e5c090 | allenab-noble-test                                                                                                                                         | ERROR   | None       | NOSTATE     |                                                                                                                                                            |                                                                               | a57cd3aa-facd-4317-91b1-d971a6e15c37 | builder-cpu2-ram4-disk20                   | d986a066-2af9-42cb-842a-1be8f588cfb1 |                     | None            |                                                                                                                                                                                                                                                                            |
| b8fb70d7-c24c-4c9e-8b44-6a2f224f4b9f | juju-c7799c-prod-snap-store-2242                                                                                                                           | ACTIVE  | None       | Running     | net_prod-snap-store=10.131.37.228, 2620:2d:4000:1010::16d                                                                                                  |                                                                               | cb385273-c697-463e-9ef2-40e93b889c80 | prod-cpu8-ram8-disk100                     | 946692d2-87c4-48e6-960a-7021d83438db | availability-zone-1 | ps5-ra2-n3.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-snap-store-machine-2242', juju-model-uuid='b984d48f-94b8-4f96-8740-b201f8c7799c'                                                                                                        |
| be8896cb-d1ab-47ee-9bdb-72275e2e0c1c | juju-c7799c-prod-snap-store-2241                                                                                                                           | ACTIVE  | None       | Running     | net_prod-snap-store=10.131.37.84, 2620:2d:4000:1010::bc                                                                                                    |                                                                               | cb385273-c697-463e-9ef2-40e93b889c80 | prod-cpu8-ram8-disk100                     | 946692d2-87c4-48e6-960a-7021d83438db | availability-zone-1 | ps5-ra2-n2.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-snap-store-machine-2241', juju-model-uuid='b984d48f-94b8-4f96-8740-b201f8c7799c'                                                                                                        |
| 8ffaba2d-d6e2-447d-ac0d-908b8b9afc83 | juju-c7799c-prod-snap-store-2237                                                                                                                           | ACTIVE  | None       | Running     | net_prod-snap-store=10.131.37.70, 2620:2d:4000:1010::120                                                                                                   |                                                                               | cb385273-c697-463e-9ef2-40e93b889c80 | prod-cpu8-ram4-disk50                      | 67275d70-048e-49a2-91c4-6a03ccc7bb05 | availability-zone-3 | ps5-rb2-n5.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-snap-store-machine-2237', juju-model-uuid='b984d48f-94b8-4f96-8740-b201f8c7799c'                                                                                                        |
| 020a7739-4216-4f2d-b168-73e0556af7fe | juju-c7799c-prod-snap-store-2236                                                                                                                           | ACTIVE  | None       | Running     | net_prod-snap-store=10.131.37.143, 2620:2d:4000:1010::2ec                                                                                                  |                                                                               | cb385273-c697-463e-9ef2-40e93b889c80 | prod-cpu8-ram4-disk50                      | 67275d70-048e-49a2-91c4-6a03ccc7bb05 | availability-zone-1 | ps5-ra2-n3.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-snap-store-machine-2236', juju-model-uuid='b984d48f-94b8-4f96-8740-b201f8c7799c'                                                                                                        |
| a7f24a55-5a74-465e-b3b4-b4c95fcd2a23 | juju-c7799c-prod-snap-store-2235                                                                                                                           | ACTIVE  | None       | Running     | net_prod-snap-store=10.131.37.141, 2620:2d:4000:1010::89                                                                                                   |                                                                               | cb385273-c697-463e-9ef2-40e93b889c80 | prod-cpu8-ram4-disk50                      | 67275d70-048e-49a2-91c4-6a03ccc7bb05 | availability-zone-1 | ps5-ra2-n3.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-snap-store-machine-2235', juju-model-uuid='b984d48f-94b8-4f96-8740-b201f8c7799c'                                                                                                        |
| aa849521-76b1-4bb1-ba1d-2003a4f3210c | juju-c7799c-prod-snap-store-2233                                                                                                                           | ACTIVE  | None       | Running     | net_prod-snap-store=10.131.37.189, 2620:2d:4000:1010::11d                                                                                                  |                                                                               | cb385273-c697-463e-9ef2-40e93b889c80 | prod-cpu8-ram8-disk100                     | 946692d2-87c4-48e6-960a-7021d83438db | availability-zone-1 | ps5-ra2-n3.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-snap-store-machine-2233', juju-model-uuid='b984d48f-94b8-4f96-8740-b201f8c7799c'                                                                                                        |
| fbaed375-51a8-4c6f-8410-6396ef87491b | juju-c7799c-prod-snap-store-2232                                                                                                                           | ACTIVE  | None       | Running     | net_prod-snap-store=10.131.37.113, 2620:2d:4000:1010::e5                                                                                                   |                                                                               | cb385273-c697-463e-9ef2-40e93b889c80 | prod-cpu8-ram8-disk100                     | 946692d2-87c4-48e6-960a-7021d83438db | availability-zone-3 | ps5-rb2-n5.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-snap-store-machine-2232', juju-model-uuid='b984d48f-94b8-4f96-8740-b201f8c7799c'                                                                                                        |
| 90514ca1-6465-44ec-9389-e5b8848a647a | juju-c7799c-prod-snap-store-2231                                                                                                                           | ACTIVE  | None       | Running     | net_prod-snap-store=10.131.37.25, 2620:2d:4000:1010::242                                                                                                   |                                                                               | cb385273-c697-463e-9ef2-40e93b889c80 | prod-cpu8-ram8-disk100                     | 946692d2-87c4-48e6-960a-7021d83438db | availability-zone-3 | ps5-rb2-n5.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-snap-store-machine-2231', juju-model-uuid='b984d48f-94b8-4f96-8740-b201f8c7799c'                                                                                                        |
| 5b2c4218-b48a-4882-9c96-2d20879f770d | juju-c7799c-prod-snap-store-2229                                                                                                                           | ACTIVE  | None       | Running     | net_prod-snap-store=10.131.37.99, 2620:2d:4000:1010::199                                                                                                   |                                                                               | cb385273-c697-463e-9ef2-40e93b889c80 | prod-cpu8-ram8-disk100                     | 946692d2-87c4-48e6-960a-7021d83438db | availability-zone-2 | ps5-ra4-n1.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-snap-store-machine-2229', juju-model-uuid='b984d48f-94b8-4f96-8740-b201f8c7799c'                                                                                                        |
| 9e73f625-105f-4d29-8fc5-a01ac7828794 | juju-d6ce82-dbaas-stg-is-dbaas-testing-ps5-10                                                                                                              | ACTIVE  | None       | Running     | net_dbaas-stg-is-dbaas-testing-ps5=10.137.64.5                                                                                                             | N/A (booted from volume)                                                      | N/A (booted from volume)             | is-managed-db-misc                         | 1633732c-31e8-487d-9faa-2e3a1aa14aed | availability-zone-3 | ps5-rb1-n4.maas | juju-controller-uuid='6a205507-66aa-4036-84b8-5eccc9af3bc6', juju-machine-id='dbaas-stg-is-dbaas-testing-ps5-machine-10', juju-model-uuid='a690808e-b528-4def-85c8-3be395d6ce82', juju-units-deployed='self-signed-certificates/2'                                         |
| b6646ac8-2996-4990-ae07-c2b2908dcfbf | juju-a31c75-stg-landscape-saas-55                                                                                                                          | ACTIVE  | None       | Running     | net_stg-landscape-saas=10.132.49.175                                                                                                                       | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu4-ram16-disk20                     | 3ca72727-5124-4b69-af47-5a7f29068a7d | availability-zone-2 | ps5-ra3-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-landscape-saas-machine-55', juju-model-uuid='70e78903-2800-407f-8651-177427a31c75', juju-units-deployed='landscape-server/9'                                                             |
| d1a20975-ef1b-45d6-a7af-7e539fd9a752 | juju-901612-dbaas-prod-launchpad-db-8                                                                                                                      | ACTIVE  | None       | Running     | net_dbaas-prod-launchpad-db=10.137.64.29                                                                                                                   |                                                                               | cb385273-c697-463e-9ef2-40e93b889c80 | is-managed-db-custom-prod-launchpad-db     | cce3a15c-2cf5-4c45-b839-4c632263761d | availability-zone-3 | ps5-rb2-n2.maas | juju-controller-uuid='6a205507-66aa-4036-84b8-5eccc9af3bc6', juju-machine-id='dbaas-prod-launchpad-db-machine-8', juju-model-uuid='1bc6972a-e346-494b-882b-ed9602901612', juju-units-deployed='postgresql/4'                                                               |
| ee2f02fc-01db-48b2-b8cc-b7609146fdeb | juju-901612-dbaas-prod-launchpad-db-9                                                                                                                      | ACTIVE  | None       | Running     | net_dbaas-prod-launchpad-db=10.137.64.22                                                                                                                   |                                                                               | cb385273-c697-463e-9ef2-40e93b889c80 | is-managed-db-custom-prod-launchpad-db     | cce3a15c-2cf5-4c45-b839-4c632263761d | availability-zone-1 | ps5-ra1-n3.maas | juju-controller-uuid='6a205507-66aa-4036-84b8-5eccc9af3bc6', juju-machine-id='dbaas-prod-launchpad-db-machine-9', juju-model-uuid='1bc6972a-e346-494b-882b-ed9602901612', juju-units-deployed='postgresql/5'                                                               |
| 6fa4c4fc-3ef4-41e0-8fc3-62b0fbf38648 | juju-901612-dbaas-prod-launchpad-db-7                                                                                                                      | ACTIVE  | None       | Running     | net_dbaas-prod-launchpad-db=10.137.64.25                                                                                                                   |                                                                               | cb385273-c697-463e-9ef2-40e93b889c80 | is-managed-db-custom-prod-launchpad-db     | cce3a15c-2cf5-4c45-b839-4c632263761d | availability-zone-2 | ps5-ra3-n3.maas | juju-controller-uuid='6a205507-66aa-4036-84b8-5eccc9af3bc6', juju-machine-id='dbaas-prod-launchpad-db-machine-7', juju-model-uuid='1bc6972a-e346-494b-882b-ed9602901612', juju-units-deployed='postgresql/3'                                                               |
