+--------------------------------------+----------------------------------------------------------------+--------+------------+-------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------+--------------------------------------+------------------------------------------------------------+--------------------------------------+-------------------+-------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| ID                                   | Name                                                           | Status | Task State | Power State | Networks                                                                                                                                                        | Image Name                                                      | Image ID                             | Flavor Name                                                | Flavor ID                            | Availability Zone | Host                                | Properties                                                                                                                                                                                                                                             |
| 882106b6-8b4f-4cd6-bf3a-156a81d07eef | runner-amd64-da0819df                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.1.105                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ3               | ps7-ra6-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 96fc39c6-cb9c-4211-83b6-b8251591648c | runner-amd64-57134e78                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.2.217                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ2               | ps7-ra4-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 04d50c30-f039-43ec-bf5d-8c391bf575d6 | runner-amd64-fcbb8df2                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.0.227                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ1               | ps7-ra1-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| bf86a5ca-96a1-43c0-9ec7-94384f3c08f9 | runner-amd64-1f1d20a1                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.2.71                                                                                                            | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ1               | ps7-ra2-n2.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 60a01d0e-4a0a-422d-af82-1f1bfac14a0e | runner-amd64-062adc7b                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.3.94                                                                                                            | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ1               | ps7-ra2-n2.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 40eab46c-969b-40c2-8af7-a0e68b875db4 | runner-amd64-19b260b1                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.0.93                                                                                                            | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ2               | ps7-ra3-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 0e0dade0-9f88-4b44-82ac-0b9a072b528e | runner-amd64-436992b1                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.1.7                                                                                                             | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ1               | ps7-ra1-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| ae3d3e6d-5ea5-4b59-b673-4c8fa6a11d59 | runner-amd64-67ce135d                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.2.25                                                                                                            | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ2               | ps7-ra3-n2.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| b2f2e080-228d-4acc-be44-8531b0d8bad7 | runner-amd64-462dd717                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.0.112                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ1               | ps7-ra1-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| f4c05abe-4bd8-4414-a002-7f55da70ffc4 | runner-amd64-4b42d227                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.1.155                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ1               | ps7-ra1-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 341d65e6-6cb3-408c-932d-ab4d6bb8a2ba | runner-amd64-c3964b9c                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.1.169                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ1               | ps7-ra1-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 2c1f825d-50aa-408e-9d39-910ba1bb3706 | runner-amd64-6a7c7f5f                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.3.178                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ2               | ps7-ra4-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 0bc9f267-c45f-4952-89be-ddbbf2fb6462 | sunbeam-test                                                   | ACTIVE | None       | Running     | net_stg-reproducer-munirsid-ps7-psd=10.159.19.150                                                                                                               | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ1               | ps7-ra1-n1.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 4fd9f005-6416-47e8-b148-074fe9e7cd44 | juju-10094f-stg-launchpad-dpe-db-staging-ps7-6                 | ACTIVE | None       | Running     | net_stg-launchpad-dpe-db-staging-ps7=10.152.189.103                                                                                                             | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.xsmall                                              | 4a5d9128-89f2-48de-9182-ed52627aa1c1 | AZ2               | ps7-ra4-n4.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='stg-launchpad-dpe-db-staging-ps7-machine-6', juju-model-uuid='f9a38754-1de2-4021-8cb1-beef3310094f', juju-units-deployed='pg/3'                                          |
| 926b002f-e8b0-484f-8c1f-7a2af8cef37a | juju-10094f-stg-launchpad-dpe-db-staging-ps7-7                 | ACTIVE | None       | Running     | net_stg-launchpad-dpe-db-staging-ps7=10.152.189.93                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.xsmall                                              | 4a5d9128-89f2-48de-9182-ed52627aa1c1 | AZ3               | ps7-ra5-n1.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='stg-launchpad-dpe-db-staging-ps7-machine-7', juju-model-uuid='f9a38754-1de2-4021-8cb1-beef3310094f', juju-units-deployed='session-di/1'                                  |
| a8de05b4-001c-4dc4-bcd6-04eccf1a4172 | juju-10094f-stg-launchpad-dpe-db-staging-ps7-5                 | ACTIVE | None       | Running     | net_stg-launchpad-dpe-db-staging-ps7=10.152.189.253                                                                                                             | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.xsmall                                              | 4a5d9128-89f2-48de-9182-ed52627aa1c1 | AZ1               | ps7-ra2-n4.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='stg-launchpad-dpe-db-staging-ps7-machine-5', juju-model-uuid='f9a38754-1de2-4021-8cb1-beef3310094f', juju-units-deployed='di/1'                                          |
| 2da5f2cb-b34b-402e-9003-f5c7d3d0771c | runner-amd64-5a3dc85b                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.0.221                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ3               | ps7-ra6-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| a8c62e4d-4224-43ad-95c1-5150f492ae58 | runner-riscv64-6b5cc36d                                        | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-riscv64-ps7=10.152.35.161                                                                                                        | auto-sync/ubuntu-noble-24.04-riscv64-server-20260518-disk1.img  | 0efb0c17-0c62-434f-a7a3-b1f8f602c8c3 | shared.xlarge.riscv64                                      | 7eefd1cb-383d-4a79-ae0a-13c080af4931 | AZ1               | ps7-ra2-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 6a7eb83a-cb80-4cef-9dd8-4d2d6bb121b0 | runner-riscv64-cc27bdbd                                        | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-riscv64-ps7=10.152.34.216                                                                                                        | auto-sync/ubuntu-noble-24.04-riscv64-server-20260518-disk1.img  | 0efb0c17-0c62-434f-a7a3-b1f8f602c8c3 | shared.xlarge.riscv64                                      | 7eefd1cb-383d-4a79-ae0a-13c080af4931 | AZ1               | ps7-ra2-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| d68d6e32-8a9b-435e-8e11-c58d67783a37 | runner-riscv64-fde4efbb                                        | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-riscv64-ps7=10.152.35.14                                                                                                         | auto-sync/ubuntu-noble-24.04-riscv64-server-20260518-disk1.img  | 0efb0c17-0c62-434f-a7a3-b1f8f602c8c3 | shared.xlarge.riscv64                                      | 7eefd1cb-383d-4a79-ae0a-13c080af4931 | AZ2               | ps7-ra4-n3.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| ea9e277a-968e-426f-88e5-da3886d6032c | runner-ppc64el-f7727cb3                                        | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-ppc64el-ps7=10.152.19.44                                                                                                         | auto-sync/ubuntu-noble-24.04-ppc64el-server-20260518-disk1.img  | 6b005fec-4f48-4b27-8704-949118c7cece | shared.xlarge.ppc64el                                      | 6d15d6b4-4956-4aab-940e-fc2f21abb355 | AZ1               | ps7-ra1-power9-n1.ps7.canonical.com |                                                                                                                                                                                                                                                        |
| 3ba3f251-917c-4309-abc9-b1d4645a71b4 | runner-s390x-ab488d89                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-s390x-ps7=10.152.27.198                                                                                                          | auto-sync/ubuntu-noble-24.04-s390x-server-20260518-disk1.img    | 15aed01b-371e-485b-bb85-8b1176109cd9 | shared.xlarge.s390x                                        | 74e5aeed-cd90-4dda-8255-6a1798fa3309 | AZ3               | ps7-ra10-s390x-n8.ps7.canonical.com |                                                                                                                                                                                                                                                        |
| c3f5854c-6856-4f4f-98fc-3238da140c93 | runner-s390x-897a69b9                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-s390x-ps7=10.152.24.100                                                                                                          | auto-sync/ubuntu-noble-24.04-s390x-server-20260518-disk1.img    | 15aed01b-371e-485b-bb85-8b1176109cd9 | shared.xlarge.s390x                                        | 74e5aeed-cd90-4dda-8255-6a1798fa3309 | AZ3               | ps7-ra10-s390x-n6.ps7.canonical.com |                                                                                                                                                                                                                                                        |
| 86930dac-566f-4909-91bf-49f1b7b57282 | runner-arm64-8aa73d1c                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-arm64-ps7=10.152.8.85                                                                                                            | auto-sync/ubuntu-noble-24.04-arm64-server-20260518-disk1.img    | 8c2fdba2-aeb8-44e9-9ecb-51070c5a3b90 | shared.xlarge.arm64                                        | e27351d8-e69b-4186-9377-748751eae215 | AZ3               | ps7-ra5-arm64-n1.ps7.canonical.com  |                                                                                                                                                                                                                                                        |
| 856beb9f-0913-46d5-a80f-bd379c39568d | runner-arm64-502c798d                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-arm64-ps7=10.152.10.234                                                                                                          | auto-sync/ubuntu-noble-24.04-arm64-server-20260518-disk1.img    | 8c2fdba2-aeb8-44e9-9ecb-51070c5a3b90 | shared.xlarge.arm64                                        | e27351d8-e69b-4186-9377-748751eae215 | AZ1               | ps7-ra2-arm64-n1.ps7.canonical.com  |                                                                                                                                                                                                                                                        |
| 49192263-3e2c-43bf-89c0-29b4fbe47bcf | runner-arm64-a8d95f4f                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-arm64-ps7=10.152.8.169                                                                                                           | auto-sync/ubuntu-noble-24.04-arm64-server-20260518-disk1.img    | 8c2fdba2-aeb8-44e9-9ecb-51070c5a3b90 | shared.xlarge.arm64                                        | e27351d8-e69b-4186-9377-748751eae215 | AZ1               | ps7-ra2-arm64-n1.ps7.canonical.com  |                                                                                                                                                                                                                                                        |
| 1787ae16-8698-4403-9600-b82c851eaf3e | runner-arm64-7f783924                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-arm64-ps7=10.152.9.220                                                                                                           | auto-sync/ubuntu-noble-24.04-arm64-server-20260518-disk1.img    | 8c2fdba2-aeb8-44e9-9ecb-51070c5a3b90 | shared.xlarge.arm64                                        | e27351d8-e69b-4186-9377-748751eae215 | AZ1               | ps7-ra1-arm64-n1.ps7.canonical.com  |                                                                                                                                                                                                                                                        |
| 8e9c7f50-ec84-4848-ae84-596da5961539 | runner-amd64-0523c256                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.2.105                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ3               | ps7-ra5-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 00d8f70c-5092-461e-9263-ee718ca7908f | runner-amd64-197a7874                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.1.164                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ3               | ps7-ra5-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| f2f5a7a4-b010-42c6-ba2a-c5066badbbf3 | runner-amd64-c8ecf082                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.1.237                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ3               | ps7-ra5-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| d4cebe0c-5e80-4819-ad13-6342e63d208a | runner-amd64-51808392                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.2.17                                                                                                            | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ3               | ps7-ra5-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 0c76b8c1-dcbe-4bc5-9e88-0b4fc89454f0 | runner-amd64-d8ed6777                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.3.2                                                                                                             | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ2               | ps7-ra3-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| adc5673e-c969-4351-8dcf-ae090cb04630 | runner-amd64-b355212b                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.3.200                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ3               | ps7-ra5-n2.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| d5cf4ced-3195-4140-b543-fdf3b79271aa | juju-3f4000-controller-0                                       | ACTIVE | None       | Running     | net_prod-sqa-charm-qa-machine-ps7=10.152.135.32                                                                                                                 | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xsmall                                              | 4a5d9128-89f2-48de-9182-ed52627aa1c1 | AZ1               | ps7-ra2-n4.ps7.canonical.com        | juju-controller-uuid='4a405d0b-a0a0-4af4-8f50-4613cd60bbb9', juju-is-controller='true', juju-model-uuid='f8fe11ff-bb5e-4112-860c-568cbf3f4000'                                                                                                         |
| 116cfcc7-732d-4512-805b-caf4a2d0a934 | amphora-7f557e8c-5047-4448-b336-95d7a6738ee3                   | ACTIVE | None       | Running     | k8s-shared-companion=10.151.116.3; lb-mgmt-net=fc00:1a30:a9f5:1c36:f816:3eff:fe3f:7803                                                                          | amphora-haproxy-x86_64-ubuntu-22.04-20241206                    | a5e0c3a9-d6fe-43be-94cf-6c93c5f73ff9 | charm-octavia                                              | 7e8dd937-fec9-499e-ad96-557ab648219a | AZ2               | ps7-ra3-n3.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| dbf3471d-0520-46d5-9039-bed6b25b24b1 | amphora-fca1174c-edf3-42b3-995b-9e6b2abdbe0c                   | ACTIVE | None       | Running     | k8s-shared-companion=10.151.116.214; lb-mgmt-net=fc00:1a30:a9f5:1c36:f816:3eff:fe23:b11d                                                                        | amphora-haproxy-x86_64-ubuntu-22.04-20241206                    | a5e0c3a9-d6fe-43be-94cf-6c93c5f73ff9 | charm-octavia                                              | 7e8dd937-fec9-499e-ad96-557ab648219a | AZ3               | ps7-ra5-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 8701c1b9-9a04-42bb-a184-7d9cf71579d1 | runner-amd64-b771eca8                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.0.121                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ1               | ps7-ra2-n2.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 474a6c67-c380-421f-be39-ab0dc7ddc561 | runner-amd64-1d5a1d8d                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.0.243                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ3               | ps7-ra6-n3.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| b6aae5d4-24da-4803-982d-189fcf50b7f0 | runner-amd64-6ab396ed                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.1.25                                                                                                            | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ3               | ps7-ra5-n3.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 67ddfcc2-adc6-4d7c-87dc-16583bafadfa | runner-amd64-5fd3d0d3                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.3.57                                                                                                            | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ3               | ps7-ra5-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 69589430-44a6-4b31-86e6-a9ac171c83cb | runner-amd64-256c10a0                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.0.119                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ1               | ps7-ra1-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 08624d0a-2221-4fcc-828e-affdaab2fd87 | runner-amd64-67e57c63                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.3.130                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ2               | ps7-ra3-n1.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| b563674d-0d12-40b4-aad2-a856f74f77d5 | runner-amd64-bd88519d                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.3.241                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ2               | ps7-ra3-n2.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| adea9f95-3668-4019-8807-547b34790e17 | runner-amd64-34af0713                                          | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-amd64-ps7=10.152.0.239                                                                                                           | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.xlarge                                              | 83706801-20d3-40d2-80ba-02f925e97c4f | AZ1               | ps7-ra2-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| b5535b02-32c9-4c2f-b11c-3e50fe731256 | runner-riscv64-0b5a8453                                        | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-riscv64-ps7=10.152.32.244                                                                                                        | auto-sync/ubuntu-noble-24.04-riscv64-server-20260518-disk1.img  | 0efb0c17-0c62-434f-a7a3-b1f8f602c8c3 | shared.xlarge.riscv64                                      | 7eefd1cb-383d-4a79-ae0a-13c080af4931 | AZ3               | ps7-ra5-n3.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 78810d2c-d3d9-40de-9a15-eee60ac8d9cd | runner-riscv64-0bf65212                                        | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-riscv64-ps7=10.152.34.176                                                                                                        | auto-sync/ubuntu-noble-24.04-riscv64-server-20260518-disk1.img  | 0efb0c17-0c62-434f-a7a3-b1f8f602c8c3 | shared.xlarge.riscv64                                      | 7eefd1cb-383d-4a79-ae0a-13c080af4931 | AZ2               | ps7-ra4-n2.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| e1f9da7f-aee0-4398-be32-d05736519583 | runner-riscv64-25de372e                                        | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-riscv64-ps7=10.152.35.156                                                                                                        | auto-sync/ubuntu-noble-24.04-riscv64-server-20260518-disk1.img  | 0efb0c17-0c62-434f-a7a3-b1f8f602c8c3 | shared.xlarge.riscv64                                      | 7eefd1cb-383d-4a79-ae0a-13c080af4931 | AZ3               | ps7-ra5-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 1dc23316-9f5d-44b2-9b78-f84a5f545b8d | runner-riscv64-251cd4a3                                        | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-riscv64-ps7=10.152.32.50                                                                                                         | auto-sync/ubuntu-noble-24.04-riscv64-server-20260518-disk1.img  | 0efb0c17-0c62-434f-a7a3-b1f8f602c8c3 | shared.xlarge.riscv64                                      | 7eefd1cb-383d-4a79-ae0a-13c080af4931 | AZ3               | ps7-ra5-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 18cdc612-e8ad-4ca0-83f3-286cb6faeecd | runner-riscv64-6b5e32fd                                        | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-riscv64-ps7=10.152.35.104                                                                                                        | auto-sync/ubuntu-noble-24.04-riscv64-server-20260518-disk1.img  | 0efb0c17-0c62-434f-a7a3-b1f8f602c8c3 | shared.xlarge.riscv64                                      | 7eefd1cb-383d-4a79-ae0a-13c080af4931 | AZ1               | ps7-ra2-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| f096deb3-6178-477b-976d-c594f8fa457e | runner-riscv64-95c61563                                        | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-riscv64-ps7=10.152.33.71                                                                                                         | auto-sync/ubuntu-noble-24.04-riscv64-server-20260518-disk1.img  | 0efb0c17-0c62-434f-a7a3-b1f8f602c8c3 | shared.xlarge.riscv64                                      | 7eefd1cb-383d-4a79-ae0a-13c080af4931 | AZ3               | ps7-ra6-n2.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 4d85a2d4-0456-4c32-bf06-3b8c79dfc42e | runner-riscv64-82fe9b5a                                        | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-riscv64-ps7=10.152.32.82                                                                                                         | auto-sync/ubuntu-noble-24.04-riscv64-server-20260518-disk1.img  | 0efb0c17-0c62-434f-a7a3-b1f8f602c8c3 | shared.xlarge.riscv64                                      | 7eefd1cb-383d-4a79-ae0a-13c080af4931 | AZ3               | ps7-ra6-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| bc1130db-dd9f-463d-819e-347ad753d13c | runner-riscv64-fca98e7b                                        | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-riscv64-ps7=10.152.35.153                                                                                                        | auto-sync/ubuntu-noble-24.04-riscv64-server-20260518-disk1.img  | 0efb0c17-0c62-434f-a7a3-b1f8f602c8c3 | shared.xlarge.riscv64                                      | 7eefd1cb-383d-4a79-ae0a-13c080af4931 | AZ2               | ps7-ra4-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 6534aa41-49d0-445e-a297-b99bcc6c22b6 | runner-riscv64-e818b401                                        | ACTIVE | None       | Running     | net_launchpad-job-farm-runners-riscv64-ps7=10.152.35.47                                                                                                         | auto-sync/ubuntu-noble-24.04-riscv64-server-20260518-disk1.img  | 0efb0c17-0c62-434f-a7a3-b1f8f602c8c3 | shared.xlarge.riscv64                                      | 7eefd1cb-383d-4a79-ae0a-13c080af4931 | AZ3               | ps7-ra5-n1.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
